# For Github Delta
# NUM     t, ms    Voltage, V   
00000193    16.990     0.998018   
00000194    17.077     0.998018   
00000195    17.164     0.998018   
00000196    17.253     0.998018   
00000197    17.343     0.998018   
00000198    17.433     0.998018   
00000199    17.522     0.998018   
00000200    17.609     0.998018   
00000201    17.698     0.998018   
00000202    17.785     0.998018   
00000203    17.874     0.998018   
00000204    17.964     0.998019   
